class_name,file_name,surface_area,compactness,rectangularity,diameter,convexity,eccentricity,A3_hist_bin_1,A3_hist_bin_2,A3_hist_bin_3,A3_hist_bin_4,A3_hist_bin_5,A3_hist_bin_6,A3_hist_bin_7,A3_hist_bin_8,A3_hist_bin_9,A3_hist_bin_10,D1_hist_bin_1,D1_hist_bin_2,D1_hist_bin_3,D1_hist_bin_4,D1_hist_bin_5,D1_hist_bin_6,D1_hist_bin_7,D1_hist_bin_8,D1_hist_bin_9,D1_hist_bin_10,D2_hist_bin_1,D2_hist_bin_2,D2_hist_bin_3,D2_hist_bin_4,D2_hist_bin_5,D2_hist_bin_6,D2_hist_bin_7,D2_hist_bin_8,D2_hist_bin_9,D2_hist_bin_10,D3_hist_bin_1,D3_hist_bin_2,D3_hist_bin_3,D3_hist_bin_4,D3_hist_bin_5,D3_hist_bin_6,D3_hist_bin_7,D3_hist_bin_8,D3_hist_bin_9,D3_hist_bin_10,D4_hist_bin_1,D4_hist_bin_2,D4_hist_bin_3,D4_hist_bin_4,D4_hist_bin_5,D4_hist_bin_6,D4_hist_bin_7,D4_hist_bin_8,D4_hist_bin_9,D4_hist_bin_10
Chess,m1608.obj,2.6355278803689006,9.129290503202819,-0.2018005174443631,1.1717448540942863,-0.3943198942527191,4.006239571089952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05510669152682825,0.04723430702299565,0.05241350735446447,0.15972653822249844,0.14211725709550443,0.11787859954423037,0.13755956080381188,0.13859540087010563,0.05614253159312202,0.09322560596643877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Chess,m1609.obj,1.392843815526927,4.0907619541259646,-0.31678495697011455,1.0361221159332765,-0.594244194347665,6.726006102486412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09061290979433922,0.06068010588474853,0.0920382814090816,0.09773976786805136,0.14925677051516995,0.22174709835064133,0.15210751374465495,0.03970678069639587,0.040521278761962924,0.055589492974954156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Chess,m1611.obj,1.3206379282672251,3.7617708406782135,0.2784024303756993,1.0345501135657802,0.5238697053149218,7.216299292940934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09764585465711362,0.06796315250767658,0.07349027635619236,0.09007164790174003,0.10051177072671447,0.2239508700102352,0.19242579324462644,0.04974411463664284,0.0677584442169908,0.03643807574206756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Chess,m1614.obj,1.0361505070574148,4.724740211528212,-0.24313760511350663,1.040568271331213,-0.3867550224232238,13.343024659138141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.060121457489878544,0.0522267206477733,0.05809716599190285,0.10080971659919032,0.07246963562753038,0.08097165991902835,0.08522267206477734,0.16032388663967614,0.17894736842105244,0.1508097165991903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ClassicPiano,D00005.obj,2.845324943872492,27.21738797264778,0.1477972762483835,1.204453685065557,0.2643756601198753,2.4159344342521463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0061987602479504095,0.016796640671865627,0.0625874825034993,0.15916816636672668,0.23875224955009,0.25134973005398903,0.17636472705458914,0.05918816236752646,0.019796040791841638,0.009798040391921618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Computer,D01002.obj,2.465493147285531,70.27800222977842,-0.10500831703438827,1.2656095662015991,-0.20158641177515285,4.981508521344439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024570024570024565,0.09848484848484847,0.10974610974610978,0.11281736281736272,0.12837837837837843,0.1441441441441442,0.16134316134316123,0.13820638820638811,0.05548730548730556,0.0268222768222768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Computer,D01026.obj,3.418044465657842,4.463865515450714,-0.5471906399094206,1.2183986799771247,-0.7186970009777036,1.6367608076763602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021676300578034678,0.056977704376548303,0.09454995871180848,0.11374896779521047,0.16742361684558205,0.19942196531791917,0.15854665565648196,0.12283236994219689,0.05573905862923193,0.009083402146985966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Computer,D01033.obj,2.8438476759881746,4.6872227908155875,-0.6277429556521611,1.153229438896376,-0.7331135567516323,1.7047825595791095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0280220904070362,0.04254448762528124,0.062180404990795655,0.07813458785027613,0.1124974432399263,0.1697688688893435,0.21783595827367547,0.16813254244221731,0.09204336265084899,0.028840253630599257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Computer,D01037.obj,4.1539453435763685,5.164242315967007,0.6654236254217767,1.312410990221432,0.7611017983429078,1.469922724961775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06112820512820514,0.041846153846153825,0.0892307692307692,0.09907692307692305,0.1753846153846153,0.18851282051282092,0.16615384615384607,0.12492307692307686,0.045743589743589726,0.007999999999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Computer,D01067.obj,3.484894827025858,4.9048394400515,-0.529583419862953,1.2201019031294067,-0.7009913318870308,1.711833946520568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024120603015075383,0.04603015075376883,0.08180904522613063,0.10251256281407044,0.17527638190954786,0.21125628140703512,0.19296482412060295,0.1165829145728643,0.042010050251256266,0.007437185929648255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Computer,D01071.obj,2.0392461547760483,8.015554247845053,0.30203103391796177,1.1897205784431064,0.4973844129585993,4.025524454919783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013790306225917669,0.03386736970188604,0.06408436422632327,0.11802879740417771,0.18130196714662333,0.2084769823565201,0.15067937538024734,0.11113364429121898,0.09085378219428106,0.027783411072804697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Computer,D01072.obj,3.885200693514893,5.344237255674237,-0.6083783046702712,1.341175440499057,-0.7175879777455665,1.7176375788665532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014633140972794723,0.0352431986809563,0.0717230008244023,0.11376751854905193,0.1434460016488046,0.18487221764220937,0.20589447650453402,0.15436933223413055,0.06162407254740301,0.014427040395713107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Computer,D01085.obj,2.8742535023501943,3.1084238857689153,-0.6622731292238099,1.2080090157863062,-0.8186483499751971,1.8311074519064308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06433479075577765,0.11263793462419323,0.12138246929002691,0.1438684155735999,0.18738288569643977,0.16489693941286698,0.11388715386216951,0.06079533624817823,0.02352696231521966,0.007287112221528213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Computer,D01102.obj,1.4110149300823376,22.570917340495047,-0.1865234988965276,1.14057882390346,-0.31759063758119777,11.078783626698085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.043815972913762206,0.10734913363871737,0.11730730930093607,0.13543118900617407,0.15435172276438955,0.10774746066520613,0.0981876120294762,0.09480183230432183,0.10017924716191992,0.04082852021509659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Computer,D01185.obj,4.441558625565141,5.103942327039076,0.7124006971903161,1.385037211847032,0.769742486356815,1.5168475714607093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06722346710124263,0.04624159706661236,0.09859441841515576,0.1026685679364433,0.1865960480749644,0.18720717050315736,0.16255856589936873,0.10103890812792822,0.040130372784681165,0.0077408840904461314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Cup,D00882.obj,2.279808760593504,48.29263393427023,-0.13043395590620355,1.1460987649613796,-0.184239395860951,4.791165095623516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05511651469098277,0.13515704154002023,0.14265450861195553,0.09726443768996956,0.09199594731509622,0.08713272543059783,0.0802431610942249,0.08753799392097263,0.0802431610942249,0.14265450861195536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Cup,m495.obj,1.9814275508133319,107.30442446839322,-0.04478720251056863,1.184458929265156,-0.07672367134609087,4.387297164830114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014185855263157894,0.0707236842105263,0.08511513157894739,0.09498355263157895,0.10834703947368424,0.12911184210526308,0.1451480263157895,0.12561677631578938,0.034128289473684216,0.19263980263157898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Cup,m496.obj,2.693888527914584,37.26633795682247,0.170403902671285,1.1822072508447916,0.22308081648772957,3.7613216897051576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006492189085007102,0.039967539054574966,0.058226820856157435,0.09555690809494827,0.1339013998782714,0.12842361533779678,0.12497463988638675,0.12984378170014182,0.15784134712923506,0.12477175897748038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Cup,m500.obj,3.237649730411541,3.199172631135557,-0.35079981084024764,1.2876850140465252,-0.6372267543848145,2.168610200597738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026152924735476146,0.031742862846875615,0.043521661010181664,0.048712317827909773,0.11239768416849673,0.16270712717109193,0.15332401676981453,0.16130964264324205,0.16630065881413444,0.09383110401277711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Cup,m502.obj,2.879580031425113,41.33363839566673,0.15662093873139415,1.1631608255495023,0.23342572860839553,2.7530660229854704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03294958316792377,0.09845176657403733,0.13914251687177454,0.13378324732036517,0.11532354108773317,0.11234616911472815,0.1083763398173878,0.11055974593092505,0.04882890035728457,0.10023818975784048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Door,D01052.obj,1.4153538324792054,5.796134813012365,-0.7707824422228211,1.1260896427780696,-0.8953873124610126,27.07109347605041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03567745926995257,0.05795009280263973,0.09362755207259231,0.1375541348731697,0.13384202928438865,0.11651886987007627,0.11074448339863899,0.09919571045576404,0.13652299443184157,0.07836667354093635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Door,D01058.obj,1.4412360062663383,312.05143045128204,-0.20892777492281434,1.1238579454858877,-0.23248238846264824,173.5030126716892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02285002077274616,0.058163689239717514,0.09430826755297053,0.14187785625259663,0.157872870793519,0.12899875363523058,0.12629829663481515,0.13917739925218117,0.09430826755297034,0.03614457831325305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Door,D01062.obj,1.5439760218926177,94.59582791377933,-0.3979379420081953,1.3128660791680977,-0.5228682506848373,366.2549157603278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020618556701030924,0.05781281584798868,0.0794420861127956,0.11825348696179498,0.1364463311097635,0.15120274914089335,0.18940772185162727,0.14048918536486774,0.08206994137861331,0.024257125530624625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Door,D01121.obj,1.2194753798836162,78.94925472146721,0.9999741086850142,1.151101334603153,0.9999937074105709,571.1542496969214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024108388125124527,0.05618649133293486,0.08467822275353655,0.11735405459254834,0.16158597330145452,0.15441322972703717,0.1299063558477785,0.11197449691173546,0.11137676828053401,0.04841601912731621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Door,D01139.obj,1.014860475350316,68.89324572136815,-0.4475452854936137,1.0403571366919582,-0.7180424275033779,521.8243548568272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025062137531068767,0.057787903893951977,0.09175642087821048,0.13028169014084506,0.1576222038111018,0.13131731565865795,0.12344656172328086,0.11246893123446561,0.10894780447390223,0.06130903065451532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Door,D01143.obj,1.1646783059869101,499.7264113194788,-0.17730663964610874,1.1444511900325327,-0.3050897149633628,1191.6533675920996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026042686508713532,0.060309379283336594,0.09340121401997256,0.12375171333463875,0.1736831799490895,0.1343254356765224,0.12179361660466034,0.11846485216369684,0.10965341687879376,0.03857450558057571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Door,D01144.obj,0.6953929129300727,38.69688757867429,-0.5069267991198102,1.0469728217973324,-0.6735000108955601,351.59941437228116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02291325695581015,0.07528641571194761,0.12990998363338785,0.13379705400982,0.11354337152209504,0.10883797054009811,0.10495090016366614,0.10147299509001641,0.10331423895253686,0.10597381342062186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Door,D01155.obj,2.2755837732298554,45.28746977301265,-0.5054865276528634,1.3039658475337803,-0.5488148087885846,79.59279313341725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016209476309226933,0.053615960099750615,0.08478802992518701,0.09891936824605156,0.1302992518703242,0.16230257689110547,0.17768079800498757,0.15627597672485455,0.07668329177057358,0.0432252701579385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Door,m1708.obj,1.2266252422793544,69.72309393185336,0.999991409364796,1.1518670095226662,0.9999939564671221,501.30734388793417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023866348448687347,0.05429594272076372,0.08532219570405729,0.11654733492442322,0.16547334924423232,0.1511535401750199,0.13066825775656327,0.11455847255369929,0.11217183770883055,0.045942720763723154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Hand,D01024.obj,1.8412400518442935,8.626721001912339,0.33619550932707704,1.0622285359312862,0.5968535519573396,14.011877029206051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012767710049423394,0.04695222405271828,0.064662273476112,0.10070016474464581,0.1274711696869852,0.13817957166392086,0.15939044481054374,0.14621087314662265,0.16309719934102132,0.04056836902800661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Hand,D01041.obj,1.1477182184537902,8.53298347041704,0.21049906808733196,1.0134328993306858,0.4334477210744624,10.359976668658259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016420028380295965,0.043381309547942414,0.10845327386985609,0.13987431583215085,0.16156497060612207,0.16501114940198647,0.13115751064261102,0.09811473748226235,0.10216906547739714,0.033853638759375644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Hand,D01074.obj,1.3052537891481346,7.018008484493776,-0.2685043828921306,1.0108609582092336,-0.5266519056192335,9.278821160752448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.007110930516050386,0.019504266558309634,0.06582689963429501,0.1470946769605851,0.15826899634295,0.18122714343762708,0.16578626574563174,0.12677773262901262,0.09244209670865505,0.03596099146688332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Hand,D01097.obj,1.4866136290022698,5.378135118652997,0.2865579240514053,1.0447209957412602,0.5521776112713899,12.24563027546861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016425498631208447,0.04321470473210795,0.10735236605396942,0.11048103245991397,0.13316386390301138,0.15858427845131,0.19417285881892848,0.14900273758310525,0.06042236996480251,0.02718028940164258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Hand,D01106.obj,0.24453588529018708,9.42150766387853,0.23298711617615275,1.0011695494978186,0.41341692848588946,118.74321715490653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13124250898921294,0.11466240511386337,0.10227726727926494,0.09788254095085897,0.10727127447063518,0.1158609668397923,0.12584898122253288,0.11745904914103084,0.05833000399520578,0.02916500199760286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Hand,D01117.obj,1.179714137903869,6.130811760460574,-0.30208883133540054,1.004632889757113,-0.49397325797081004,15.7144533852972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010806483890334201,0.0370222133279968,0.08665199119471687,0.11166700020012005,0.11747048228937366,0.1500900540324194,0.20692415449269555,0.15029017410446266,0.08905343205923552,0.04002401440864518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Hand,D01118.obj,0.9153177643029144,7.759768642594337,0.15727663384022372,1.0073445698372954,0.3945841368626129,15.625372032564712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015290519877675835,0.042609582059123324,0.13190621814475018,0.1891946992864424,0.14046890927624878,0.11294597349643208,0.10091743119266054,0.09520897043832824,0.10091743119266054,0.0705402650356778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Hand,D01153.obj,0.6544478636088055,3.990070240237936,0.3350325609999738,1.019563110608289,0.6531096219000194,27.73501341653249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12062900889716532,0.11628388164701017,0.10614525139664796,0.10717980550382789,0.11338713014690673,0.10511069728946815,0.09104076143182292,0.10014483757500521,0.12435340368301265,0.01572522242913305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Hand,D01162.obj,2.2821528513733305,2.4109003385859293,0.3849969395474993,1.0270933879203197,0.7869345140951371,2.372752016286122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0057827344072697235,0.014250309789343243,0.02127220156959933,0.02829409334985544,0.045435770342833574,0.15365551425030965,0.23564642709624128,0.30235439900867417,0.13362247005369685,0.05968608013217674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Hand,D01170.obj,0.7788063724281584,9.61898372164689,-0.18468012565841757,1.0040106184537543,-0.42297987278801297,22.626108136379138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011347225087683101,0.05426036723746645,0.14194347018774495,0.1677326181142975,0.17371570043325776,0.13781720651949653,0.10728285537445849,0.08500103156591701,0.0847947183825046,0.036104807097173494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Hand,D01172.obj,0.7773763082954901,4.234267276858002,0.3227680045503481,1.0081210668746983,0.7052467087030782,18.105808248550996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.054430120728463274,0.11111111111111108,0.2074892572130143,0.18129731941886634,0.12604870063433596,0.08717004297114803,0.08389605074687946,0.10926949048496007,0.024350317167996693,0.01493758952322488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Hand,D01193.obj,1.6688795091169895,6.161435159656046,0.3171013136980434,1.0214193948567307,0.6765461331383149,9.157887816519073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017443053560435053,0.049250974758875445,0.08659963061768927,0.1358506053765648,0.1411861276421097,0.15555099528011487,0.1498050482249129,0.12497434845064637,0.08947260414529035,0.04986661194336142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Hand,D01197.obj,1.0327291850064604,11.213378793095195,-0.12207663803509775,1.029289304913366,-0.29225675175651217,5.424361863965087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013589128697042365,0.05815347721822544,0.17126298960831338,0.22761790567545964,0.20623501199040759,0.16906474820143888,0.0771382893685052,0.0341726618705036,0.02857713828936853,0.014188649080735402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
